danceability,energy,valence,tempo,acousticness,speechiness,loudness,instrumentalness,mood
-0.4594820003400683,1.3585824346335604,-1.110085550573365,0.7140721671723179,-0.9451126136464805,-0.1316816703297148,0.22947597448978624,-0.48642442782314876,1
0.8700384668136202,-1.1251159559601438,0.9246078905965048,0.46036103076375245,0.5482998633520271,-0.5648820603451545,-0.5541631034169385,-0.4982510448738903,1
-0.6221659393588739,-1.1861316678677924,-0.7788563857317583,-0.6848080386528805,1.6113702554248164,-0.5917968774762913,-0.47429871314231853,-0.4801230628787123,0
0.7410132737987052,-0.27089598925306047,0.42382093899074225,1.384185274073816,-0.8462806378276714,0.11567831568501855,0.09346449771906999,-0.49838283523016536,3
-0.4819211643426622,-1.7926996274203013,0.6091515431283081,1.8121716466807387,1.8379721021561213,-0.2662557559853987,-2.428959497338318,2.4591311996209013,0
-0.7119225953692496,1.283210084629994,0.2582063565699392,1.8897935059005693,-0.9450091041609365,-0.053500534853555444,0.6997884949958809,-0.10574598881804925,2
0.2024733377364517,0.23158634410404738,1.5082021334126692,1.037512493228545,0.7021653148362464,-0.6148667207315515,-0.0893362177983934,-0.49732040610144307,3
0.3988160227591485,0.06648500600099753,0.37650248687051313,-0.9711400876077051,0.08110840157266967,-0.5559104546347756,0.497142688561694,-0.4983938547025305,1
-1.2055842034263151,0.19210558934027458,-1.023335055019611,1.728089255512722,-0.651850658224885,-0.563600402386529,0.6323474543195353,-0.4983938547025305,2
1.9695575029407215,-0.715951770226499,0.4159345303040373,-0.17671743494455888,0.1286668138496103,-0.15987814541947706,0.25157985624255974,-0.4983938547025305,3
1.2290650908551228,-0.2098802773454116,1.027131203523669,-0.3381034325270769,-0.4336414724836282,-0.5507838228002733,0.8353159451588721,-0.4983938547025305,3
-0.3641155533290441,1.283210084629994,-0.9326413551225043,-0.8094676625003906,-0.9453386559824791,-0.3995481836824571,0.8015954248206993,0.5972203517170703,2
0.662476199789627,0.902759175088184,1.2282346250346448,0.07635719585334752,-0.5119729750574127,-0.5200240317932598,0.9074359097098926,-0.4983836901892282,1
-0.21265119631153517,1.1647678203386762,-0.34510390796298757,0.2998343157556242,-0.7990019809170658,-0.5379672432140178,0.5699080219230143,2.6206234670411312,0
0.09027751772348211,1.1360545441468415,0.8694030297895708,-0.13410338431095772,-0.7170336585809269,-0.04837390301905323,0.6281525570525854,-0.4258806601157997,3
-0.2070414053108867,-0.622633622603036,-0.5856393729074877,0.941336495458013,1.0798350593884216,-0.5392489011726433,0.09588463075769464,-0.49811488472684967,0
-1.250462531431503,1.2006594155784691,-0.6605602554311846,1.4131462793587886,-0.9421528018706568,0.9167145398259945,0.7677135622799516,-0.4983938547025305,2
0.5446705887760089,1.2760317655820355,1.6186118550265383,0.20216252980004332,-0.9367535233003924,-0.24703088660601527,0.7552902126816774,-0.48218129765955836,2
0.43247476876303936,-0.5939203464112013,-0.3766495427098073,-0.24151370610961648,1.021086432458083,-0.636654906028186,-0.27746122600083134,1.0341994282659286,0
-0.4594820003400683,1.028379758427461,-0.238637390692471,-0.9731450802812801,-0.9448832142460859,-0.1880746205092395,0.7259259318130293,-0.49783338153913087,2
-0.7063128043686011,-0.5221371559316144,0.7905389429225215,-0.8647163495055675,-0.0979350328816948,-0.42646300081359384,-0.3255412023681783,-0.49820893022375917,3
-0.03313788429078383,1.0678605131912338,0.8063117602959313,-0.3513427492287781,-0.9339279941004094,-0.5059257942483787,0.3761360366304518,-0.49833780738619055,3
1.6049210878985705,0.565378179834126,1.6974759418935876,0.4599473021168241,-0.9308227095340915,2.5956864656254806,0.35967913196780277,-0.4957593141830476,1
0.7073545277948149,-0.7769674821341477,0.6328107691884229,0.7388322354269418,0.31890046295737257,-0.3546901551305625,-0.3808815778513997,-0.4980819529703562,0
1.588091714896625,-0.6010986654591599,1.7250783722970549,0.0773756048304018,1.0882277203784698,-0.3534084971719369,-0.013182698182998085,-0.4983626328641626,3
0.3371083217520152,0.8345651441325764,1.003471977463554,-0.33565288592604087,-0.7892105430953427,-0.018895769970665357,0.6717149517478328,-0.4915225170495521,1
-1.8675395415028355,0.20646222743619197,-1.5087435096862991,-0.9401104390880928,-0.9314381713400284,-0.42518134285496834,0.22673315704601135,-0.4847461748479973,3
-2.744349874904192,-1.8626882381378984,-1.4097690806681522,-1.5155115111235742,1.429529267307102,-0.45850444977923294,-3.520116813352973,1.5060101703367972,0
0.01735023471505249,0.9924881631876676,0.8812326428196282,1.6375145071159865,-0.8247394746198805,1.4293777232762193,0.71430929322763,-0.4983938547025305,1
0.18564396473450626,0.6766421250774857,-0.8971525160323321,-0.5756155011443775,-0.8647444920057777,0.9295311194122501,0.5611955429839648,-0.49838008036207415,2
-1.177535248423073,-0.012476503526548048,1.1335977207941856,2.5969194140618734,-0.41965370416688097,0.024680600622603736,0.30385472987685636,-0.4983938547025305,0
0.3034495757481243,-1.3153414107310488,-0.9168685377490944,1.5725909348287974,1.5022656625541877,0.4553176747207925,-1.9252491408992003,2.395800898671791,0
1.077600733837614,0.9853098441397089,-0.12034126039189726,0.5552321920324342,-0.8266977621842253,0.5578503114108373,1.1539667952444768,-0.4983938547025305,1
2.008826039945261,-1.14665091310402,1.0350176122103738,-0.21105691263959656,0.8112699077068749,2.0702067025889996,-0.4475159075148702,0.38823035858500793,3
